camis,dba,boro,cuisine,zipcode,inspection_date,prior_n,prior_fail_rate,prior_mean_score,failed_a,risk_score,rank
50130108,CENTRAL PARK CAFE,Manhattan,Italian,10019.0,2026-01-30,1,1.0,100.0,1,0.9181226533254798,1
50145810,BROOKLYN BREAD,Brooklyn,American,11231.0,2026-02-13,1,1.0,79.0,1,0.9132499273605402,2
50112784,ASSAIA,Brooklyn,Eastern European,11214.0,2026-05-14,1,1.0,93.0,1,0.9106591290236965,3
50106518,BAO BUTONG,Queens,Chinese,11355.0,2026-05-21,1,1.0,83.0,1,0.9100185990813991,4
50147250,SWEET BAMBOO 2,Queens,Chinese,11435.0,2026-01-16,1,1.0,81.0,1,0.8995938898672496,5
41585586,NIKKO,Manhattan,Asian/Asian Fusion,10027.0,2026-05-07,1,1.0,92.0,1,0.8964339973580908,6
50156070,NYAMINZ & JAMINZ CARIBBEAN KITCHEN,Queens,Caribbean,11433.0,2026-05-19,1,1.0,88.0,1,0.8962897592859213,7
40370463,THREE GUYS,Manhattan,American,10021.0,2026-07-13,1,1.0,78.0,1,0.8808234043821355,8
50056280,CAMPANIA COAL FIRE PIZZA,Staten Island,Pizza,10307.0,2026-06-01,1,1.0,57.0,0,0.8760365766274406,9
50140624,TASTE OF CANTON,Queens,Chinese,11364.0,2026-03-16,1,1.0,110.0,1,0.8703435529606225,10
41664735,EL PASO,Queens,Latin American,11372.0,2026-07-01,1,1.0,83.0,1,0.8654795124338333,11
50072911,JUANITO RESTAURANT,Bronx,Spanish,10454.0,2026-01-21,1,1.0,92.0,1,0.8632221875494724,12
50152762,THE GREEN ORGANIC,Manhattan,American,10004.0,2026-06-22,1,1.0,91.0,1,0.8600980019765679,13
50152363,DELI EL CHAPINCITO,Manhattan,Latin American,10016.0,2026-05-19,1,1.0,57.0,1,0.8595620305393118,14
50059470,HOTEL STANFORD,Manhattan,Continental,10001.0,2026-07-07,1,1.0,93.0,0,0.8559880060073948,15
